"studentID","fw_pkt"
"student1",9
"student10",9
"student100",13
"student101",16
"student102",7
"student103",9
"student104",4
"student105",16
"student106",17
"student107",19
"student108",10
"student109",10
"student11",10
"student110",13
"student111",13
"student112",11
"student113",12
"student114",11
"student115",11
"student116",9
"student117",9
"student12",7
"student13",7
"student14",5
"student15",7
"student16",4
"student17",10
"student18",13
"student19",4
"student2",6
"student20",11
"student21",4
"student22",11
"student23",7
"student24",5
"student25",9
"student26",12
"student27",12
"student28",4
"student29",14
"student3",9
"student30",11
"student31",9
"student32",11
"student33",13
"student34",6
"student35",12
"student36",10
"student37",6
"student38",11
"student39",9
"student4",15
"student40",11
"student41",4
"student42",8
"student43",10
"student44",9
"student45",10
"student46",8
"student47",13
"student48",12
"student49",6
"student5",16
"student50",14
"student51",14
"student52",8
"student53",14
"student54",10
"student55",11
"student56",13
"student57",9
"student58",13
"student59",12
"student6",7
"student60",8
"student61",13
"student62",6
"student63",17
"student64",6
"student65",16
"student66",15
"student67",18
"student68",14
"student69",11
"student7",9
"student70",6
"student71",13
"student72",10
"student73",14
"student74",10
"student75",14
"student76",7
"student77",11
"student78",19
"student79",7
"student8",7
"student80",10
"student81",19
"student82",10
"student83",14
"student84",11
"student85",9
"student86",5
"student87",14
"student88",10
"student89",10
"student9",9
"student90",14
"student91",13
"student92",8
"student93",12
"student94",11
"student95",10
"student96",13
"student97",11
"student98",11
"student99",13
